id,POI/street
41483,rumah pagar orange/dekat
41484,/gg. bambu 6
41485,quilla muslim fash/quilla muslim fash h o s cokroaminoto
41486,desa rogobayan/desa
41487,skb aceh/skb aceh utara
41488,tajur/
41489,pami/pami bawah
41490,desa pingku (patokan mesjid gunung picung/desa pingku (patokan mesjid gunung
41491,tahu campur tek telor/raya jetak
41492,desa mandala (rumah berkramik dinding/berkramik dinding warna merah)
41493,btn cabalu a3/cabalu a3
41494,dele-plaosan buluharjo plaosan/raya dele-plaosan buluharjo plaosan
41495,/ujung geb pan
41496,cilandak/lebak bulus
41497,mas/mas vii
41498,warung intan/moyongkota
41499,komplek permata bunda/sungai ulin
41500,wid kenc ciater/kenc
41501,/semper barat cisa raya
41502,queen chic gajah/chic gajah
41503,godean/desa
41504,priok/agung utara 3d
41505,taj mahal toys & gift raya lala pada suka/gift raya lala pada suka
41506,149 sm farm/
41507,ilham com/raya pad pari
41508,toko semb suna/bumi agung
41509,/punai iii
41510,gem/bambu apus
41511,apus oscar/bambu apus oscar iii
41512,bonar sim/tahi bonar sim
41513,109 rm jambu/109 rm jambu batu
41514,budi mul/budi mul gg. c2
41515,berakit/
41516,priok/ende
41517,mer pon/
41518,sd negeri cot darat aceh barat- meul/negeri cot darat aceh barat- meul
41519,kanaan bontang/kanaan bontang barat
41520,himalaya computer/kadia
41521,serma m. tam rahman 185 kalianda kalianda/m. tam rahman
41522,sukamaju/raya bogor
41523,cit citeko plered/raya cit citeko plered
41524,sma pgri/wangandowo
41525,pondok/gede
41526,bangunjiwo gar/
41527,kreo/kreo kav saud
41528,/gaga gg. bat
41529,/tebet timur dalam 1n
41530,cibatok/
41531,/tambak
41532,/utara kemba baru
41533,toko testi/betung
41534,nasi gor bang joe ki ageng selo/joe ki ageng
41535,wirab yasa pt rawa baha/wirab yasa pt rawa baha 3
41536,pesan/
41537,/rusa
41538,dramaga/sukab
41539,tower sakura unit 12aj/
41540,ksu artha sejahtera mand/sejahtera mand
41541,pasar/ragunan peka
41542,plam/kabul - plam
41543,kawi kawi sawah/johar baru
41544,kayuringin jaya bumi satria kencana arj/arj viii
41545,/pejuang alam 1
41546,perum mangka/
41547,ngingas delta mar 102 waru/delta mar 102 waru
41548,m/m t hary
41549,r soek sambiroto tembalang/kom r soek sambiroto tembalang
41550,astra grap pt. tbk/grap
41551,/brigjen wij
41552,taman ciharendong kencana/mesjid al - ittihad
41553,tua/purwo suka makmur deli tua
41554,/tandang kar gaw baru raya
41555,zhay pang rambut wringin/rambut wringin
41556,/gading kapas baru iii
41557,rere salon/raya patr
41558,kenali/kenali besar beradat 109
41559,eiffel healthy massage boule bint/massage boule bint jaya
41560,indro sela/sela
41561,lagoa/lagoa labu
41562,rm sinar surya/parangt raya
41563,mirah bali n.4/ubung kaja cokr gg. mirah bali n.4
41564,pamulang/timur bukit pamu indah
41565,war teh ika/teru ped
41566,sate/sate utara vii
41567,photo spot/
41568,/jl. teuku umar barat
41569,made luuv bout resi abdul/made luuv bout resi abdul rozak
41570,kawasan industri pulo gad pulo/kawasan industri pulo gad pulo ayang jatinegara
41571,/mekarsari merp putih iv
41572,lemb kur dan pelat cah hati/dan pelat
41573,prio salon/raya suko
41574,cemp/gg. cemp
41575,/rung kid gg. 5
41576,pabean/sela
41577,/angg 286a cinere cinere
41578,petir utama/pendi
41579,/pram
41580,cemp/cemp baru ten 2b cempaka baru
41581,warkop ayu siantar/ade irma sury
41582,jujur mebel/
41583,menteri sup/nar
41584,badan pusat stati/bas rah
41585,nur amal juice klaling/desa klal
41586,margahayu ken/ken iii
41587,bintang/bintang agung 1
41588,sd neg kemandungan 1/
41589,kios terminal cepu/
41590,/
41591,lamp/leuwigajah jl. cib lamp
41592,cv. indah sari/
41593,kb qomarul huda/paud -
41594,boro/raya klu
41595,raya pon labu/fatmawati
41596,pejagalan/pejagalan e1 teluk gong 278a
41597,pejagalan/gg. u
41598,petemon sawahan/simo sidom viii
41599,gedung bank sinarmas/sinarmas jl.empunala
41600,tamamaung mas/tamamaung mas ii
41601,yaohan/
41602,/petompon kelud
41603,/raya slawi
41604,sodong apel/sodong apel 2
41605,abadi gent jatiw pt/jend sudi kranji bekasi
41606,kedon/
41607,hak/i abdul hak gang fam
41608,pondok pekayon indah aka/pondok pekayon indah aka x
41609,sepa/timur tenayan
41610,jakasampurna/palem raya 105 jakasampurna 7
41611,wij motor toko gajah mada/gajah mada
41612,koperasi kus mandiri jaya mal/jaya mal
41613,/pad - muko-
41614,sukasari kamp kand/sukasari kamp
41615,lara salon dan rias pengantin/kebon gang iv
41616,g sepa jalur/jalur 2 g sepa jalur
41617,yhs church/h a w syahr
41618,penarukan/raya penar
41619,sei talo/ilir timur
41620,krandon dr. cip mang 320/mang
41621,pasar/baru a. lat
41622,mendawai/eiger
41623,masjid miftahul ulum mata/miftahul ulum
41624,merisi/ben mer utara iv bendul merisi
41625,kij toyo/cemandi jl. kij toyo
41626,/ran
41627,buah bedul/lebakmekar
41628,waro kita jita/kita jita teluk merbau bangko
41629,perumahan griya asri kentjana/asri kentjana
41630,kan kuwu jungjang ki/kan kuwu jungjang ki hajar dewan
41631,mut/cut mut rogotrunan lumajang
41632,sigl tanj/tanj
41633,perum graha asri sukar mush al ikhlas/
41634,sd negeri 03 kresnomulyo/
41635,pt. orori indonesia/abdul muis
41636,bukit hijau ciomas/hijau ciomas
41637,production raya pon/cabe production raya pon cabe
41638,aeon cre service/pajaj
41639,bekasi rawa panjang pekayon/
41640,tebing/
41641,perumahan wahana/
41642,peng/
41643,cokro/mush baitur rohman
41644,burger/
41645,petern bebek ciha pak atep rajamandala rajapolah/
41646,pis kepok/pis
41647,sd negeri tegal alur 10 pagi/negeri tegal
41648,saptorenggo pakis/pakis
41649,/desa jaga
41650,abadijaya kamp boj/kamp boj
41651,eat sleep batagor kuah inst/intan cikampek utara
41652,lidah/lidah kulon jl. lidah kulon
41653,lapa bola desa lianosa/desa lianosa
41654,kampung sumur/
41655,/karya
41656,nawi malik/serua haji nawi malik 46
41657,arjowinangun may/may sung
41658,mts alridwan tawang pancatengah/raya taw
41659,toko rahayu/klam anom
41660,dharma hus/dharma hus indah 3
41661,gubeng/pucang sewu raya nga jaya
41662,/klod teuku umar barat
41663,bela/jl. bela vi
41664,/suka 7 a tamamaung
41665,balai pust/balai pust baru
41666,taman kartini/jl taman kartini dalam
41667,supra/wr. supra
41668,komp. bri unit kota/bapstudio raja eyato jln raja eyato km
41669,tasikmadu lowokwaru/bola voly
41670,pang sog/
41671,simpangan cita/cita
41672,danamon sim/danamon sim pinjam raya boyolali-semarang
41673,pegadungan/dese
41674,pen silat/pen silat 1
41675,pangkas rambut kembar depan indomaret/rambut kembar depan indomaret
41676,legian dewi/legian dewi sri vii
41677,sorek satu pangkalan/
41678,/sunan pra
41679,ndalem pujokusuman mg/mg i
41680,adem-/
41681,perum banyu her/jaj
41682,/jaya teng
41683,/
41684,pegadungan/keke vi
41685,ban jaya/ban jaya i
41686,perumahan bayur sarana indah/desa
41687,metr/
41688,karak nagari dilam/bukit sundi kabupaten solok propinsi sumatera b
41689,cahaya med/kayuambon lembang
41690,sun miai/sun miai dalam
41691,/garut
41692,wol mon 167 rawa/wol mon 167 rawa barat
41693,pekayon/jaya pulos
41694,/jalak
41695,rawa buaya/bambu bet iv
41696,setra indah/
41697,ramses toko/halat
41698,klinik aisyah/
41699,pasir astana/raya tar
41700,geg lebak/geg lebak raya
41701,angkri kedai samudra kudu/kudu
41702,mojotrisno/raya mojoa
41703,sun gar/sunter agung sun gar raya
41704,matua hilia dr. moro/moro
41705,tuah karya bee fresh laundry/karya bee fresh
41706,/lor x
41707,bung karno/
41708,bunga tanj/rawalumbu
41709,warnet cyber indo game cen/tanah merah
41710,btn kolam/
41711,komplek puri citra/walantaka
41712,hasan/maul hasan
41713,komplek pondok pucung indah 2/pondok pucung indah
41714,smp islam terpadu al a'rof raji w. n/terpadu al a'rof raji w. n
41715,utama/tenayan raya
41716,brig kata kampung dalem kediri kota/kampung dalem kediri
41717,paud sang tunas hasan/dauh
41718,d/pekelingan gg. vi d
41719,kedai/raya moga pulo
41720,/ber
41721,ass t shirt surapati/
41722,cv. merpati mobil/
41723,bebek gor hap-hap segar man/raya bogor
41724,(cirebon/dah
41725,perumahan gandaria permai/permai
41726,sul adam surgi/sul adam surgi mufti
41727,batin/batin tikal ranggung
41728,taman ventura indah/jl curug agung
41729,/teuku umar barat
41730,sd neg gad hilir/
41731,suma/jaya suma iv
41732,masjid al-ma asrama haji sukolilo surabaya/haji sukolilo surabaya
41733,musholla al-hidayah majalaya/citra kebun mas
41734,mis yakti/
41735,beurawe/t hasan d
41736,/dangin puri gg. v
41737,pon pesantren darul fallah/darul
41738,rangkah teras alfa kenj kapas madya kenj 139-141/kenj kapas madya kenj 139-141
41739,/gg.
41740,/tanj iii
41741,ibu suri ker/soto jawa timur ibu suri ker
41742,/a.h. nasu
41743,dhisa salon/
41744,vete/gg. vete 54 rorotan
41745,geda sijambe wonokerto/
41746,sekejati buahbatu/jalan jupi ten iii
41747,pondok/swak iii dalam pondok kelapa
41748,/
41749,supra padang sidempuan/wr supra padang
41750,resto bubur kac dan jajanan/jajanan
41751,deli cafe/raya menc
41752,wisma aldiron mbau lantai/jl. gatot subroto
41753,/gg. iklas margasari karawang
41754,utara banda aceh/banda aceh
41755,pamanukan/gg. pil iv
41756,/kenc ungu catering
41757,selat sd negeri 1 selat gatot kaca/1 selat gatot kaca
41758,lapangan upacara/upacara
41759,/seb
41760,gbi green/green gar
41761,win teh kencono/win teh kencono iv
41762,rukun/rukun i cibubur ciracas
41763,gang war/gang
41764,/batu safir merah ii
41765,/munjuljaya ipik gan
41766,haurpanggung/
41767,muna salon/taman sari mranggen
41768,handoyo. cv/perum karya bha
41769,kli perm gad dr. ferdy/vila gading hara kebalen
41770,grand wisata cluster/
41771,masjid baiturridho nusan/pema sela
41772,jaya abadi cell/raya legok kara
41773,bromo/sumbang gg. bromo 23 bojonegoro
41774,rikana cake/dr wahidin padang timur
41775,lom wanasaba wanasaba/raya labu lom wanasaba wanasaba
41776,toko setia raya/setia raya ploso
41777,adi cell/alam indah utara
41778,mangga dua selatan suksawidha elkom pt/suksawidha elkom
41779,perumahan peputra jaya/jaya
41780,andalas motor/gatot subr
41781,/ii tanah kali kedinding
41782,pengasinan g kb. kopi/g
41783,suma/jaya suma v
41784,mas nurul iman/nurul iman
41785,kranji (dekat grand mall bekasi)/kel. kranji (dekat grand mall
41786,terminal kampung rambutan/
41787,kata craft gallery raya cinere/craft gallery raya cinere
41788,soto lamongan/teluk pelab ratu
41789,/pas iklan
41790,kayu manis matraman/kayu manis barat
41791,perum/perum liva
41792,/gajah mada
41793,priok/bah iii
41794,depot air minum radja ro/raya karang
41795,cemp./jl. cemp. putih teng cempaka putih timur cempaka putih
41796,rajo lelo ada panglong kayu robbi putra/desa tabah jambu arah taman hutan raya rajo lelo ada panglong kayu robbi putra
41797,nasi gor dan bakmi pong/nasi gor dan bakmi pong 2 timbulharjo
41798,/sungai
41799,pulo gebang swad pos/pulo
41800,/kebon 5b
41801,eky almuhl/bedahan
41802,rumah sakit umum sun bahar/sun bahar
41803,ayam penyet sura tulang baw/penyet sura
41804,gubeng/nga jaya sela v
41805,taman cili/taman cili v
41806,warung lopes nurul/hayam wuruk gondanglegi
41807,marg/beji
41808,mim/
41809,batan indah/komp batan indah
41810,putra wijaya/
41811,jagakarsa/kra
41812,dewantoro kampung atm/jl. kihajar dewantoro kampung atm
41813,singo/
41814,oking jaya atm/raya mayor oking jaya atm 22 cibinong cibinong
41815,senang/gg. kecil 3
41816,cipta rasa bak/soek hatta
41817,has tompokersan/kh. wahid has tompokersan lumajang
41818,taman ben mer/taman ben mer sela 22
41819,taman/wage jeruk
41820,komp min pura/joglo
41821,pasar/baru pasar
41822,cibadak kec cibadak sukabumi regency jawa/ramayana jalan siliwangi
41823,pt. home cen indon/patih jela kuta
41824,sonaya gall/sonaya gall gray bus
41825,jati kenc cimekar/jati kenc
41826,b queen mingguraya/b
41827,kamp/
41828,rm bunda sede laksa yos suda/rm bunda sede laksa yos suda panjang
41829,umpal/kedung umpal
41830,/mani
41831,wisma busana cha cha/ramb perum margo indah
41832,bakso mas kribo/raya bro
41833,wahi/wahi sudiroh ii
41834,toko aris/wahid
41835,klampis ngasem taman man/taman man tirto utara
41836,beng eng motor/raya gotri-w
41837,pasar/
41838,/bandorasa kulon cilimus
41839,/jaya mand raya
41840,toko saragi/
41841,wonokromo/nga rejo utara 18
41842,pulo nan bar kayu putih/bar kayu putih
41843,bakso sapi 22/yos suda
41844,mas hudal islam 162 jatirahayu/hudal
41845,/kendalpayak raya watud
41846,kamp pekayon/pekayon jaya kamp pekayon
41847,toko tob/kh has ash
41848,todanan/wm b nanang todanan
41849,warung makan soto bu darti jombor/bu
41850,ranggon serut/
41851,otto/otto iska citamiang citamiang
41852,puskesmas pembantu/
41853,bhin tung ika/banguntapan bhin tung ika
41854,dus international pt/babar
41855,per raffles hills/per raffles
41856,komplek kodam jalan manunggal/kodam jalan manunggal i
41857,command center polres biak/selat
41858,jatiwaringin wisma jaya/jaya
41859,air tawar/kij i
41860,pulosari/raya pulo - kar pulosari
41861,/parung raya parung
41862,toko mel/amin
41863,lhokseumawe sukar/banda sakti
41864,posko pema kebakaran klung/kh dewan
41865,stasiun leces)/jalan raya leces
41866,24-27 cikedokan/kamp kamurang 24-27 cikedokan
41867,ikan sun asicc/ikan sun asicc sekayu
41868,#gmaps# mas moslem tambakrejo/
41869,baru warung adi rahman(warkop) samping jembatan/
41870,/
41871,pura dalem ban sek dan undisan kaja/dalem ban sek dan undisan kaja
41872,/ciseureuh jl. walet
41873,pt amanah/amanah karya abadi
41874,fender cuztom man tech/cuztom man
41875,/garung lor kaliwungu
41876,mas annur p. puger/annur
41877,guru saidi/guru saidi ii
41878,kost pon jk kart kejaksan/pon jk kart kejaksan
41879,pt.alpha ems tange/pulau dewa iii
41880,komp sek neg/panunggangan utara komp
41881,cipeundeuy surade/
41882,gadingkasri risti collection klam kasri/klam
41883,paradise resort/jl. aria putra raya
41884,kedai umroh/haji ya ani
41885,pondok/pondok kelapa raya perm timur
41886,toko mai/ra kart
41887,rajeg indah/komp pon rajeg indah cibinong
41888,kru luas-b sumut/desa baru kru luas-b sumut
41889,panggungharjo sewon/
41890,f/gang 2
41891,bandar lor (kos bu meta)/jln penanggungan
41892,perumahan wahana/desa
41893,sago salido/sma 3 pai
41894,cimaja pasundan (patokan jembatan marinjung)/(patokan
41895,mawar/gane opera
41896,batan indah j/kademangan jl. perum batan indah j
41897,keripik sing burung pipit/raya sum dau
41898,rumah makan anugrah bage deb sund/deb
41899,bukit riveria sawa bedahan/ratu bus laun
41900,/haji naim
41901,pia rb ra kart/rb ra kart
41902,/
41903,nasi/nasi xi bantarjati bogor
41904,mand agung. pt medan denai/mand agung.
41905,parakan jaya kemang/parakan jaya
41906,/gg. saud
41907,ubung/ubung kaja nua utama
41908,meteseh dinar/meteseh dinar elok 75
41909,ban jatirasa/e
41910,legit sari/legit
41911,sememi/sem baru xi 11a sememi
41912,ikan duy/jl. ikan duy 54 a kangkung
41913,toko darm/
41914,d/
41915,/mekar
41916,peony holidays/ir haji jua
41917,suma/ix tarutung
41918,duren tiga war jati/duren tiga war jati barat
41919,insp kanal/
41920,dr. soetomo r.a kart/dr. soetomo
41921,/randudongkal ling utara
41922,toko kaca etam mand/etam mand
41923,golf perumahan wella mandiri/b4 gang 5
41924,/
41925,jaya collection jemb merah plaza/timur jaya
41926,toko material bang/raya kate
41927,warung kopi/tari 3 penfui timur kupang tengah
41928,kawat i/
41929,mawar/mawar timur
41930,cip/cip 1
41931,warung nadine/
41932,toko kelon/
41933,taman pendid al - quran (tpa tpq) tarbiy shibyan/jend s. par
41934,adabang kel. titehena/adabang kel.
41935,unit pelay rayon/unit pelay rayon ngu
41936,/kebr v
41937,indo global mandiri/r sukamto
41938,mm salon/leles leles
41939,/jeruk
41940,/kemandungan tegal barat
41941,kikim/sungai laru
41942,okra leaf guest house syar/bontang
41943,service & jual/permai
41944,majelis tak (mt) al misbah/ped hiu
41945,cib/cib 1
41946,kamp/ciketing udik kamp cike udik
41947,/rung asri timur
41948,ber pratama/jagir sidos i
41949,anugerah niaga lubuk sikaping rs kart/lubuk
41950,darat pontianak/sepa ii
41951,priok/jaya
41952,rumah laun/
41953,taman ventura indah/jl. curug agung
41954,gempol wono/wono
41955,send sendangagung/
41956,cem/riau
41957,taman ciharendong kencana/b
41958,bukit darmo golf rege/bukit
41959,brig kata/brig
41960,/iii srik
41961,demata-dearca/xt square pandeyan umbulharjo
41962,age panin dai- life/vip age panin dai- life
41963,/bojone -
41964,ciseureuh vete/purwakarta
41965,/lem 2
41966,nasi/nasi 22
41967,sul sentral/sul
41968,kereo/suka
41969,pang teng/pang teng raya solo-tawangmangu
41970,asrama tni ad/alam barak xi
41971,/paron raya paron
41972,komp mik/komp mik 1
41973,tara bintang simanj/jangga dolok lumban
41974,/buaran indah gg. pen x
41975,/garuda jend. sudi 654-650
41976,cipeundeuy cipeundeuy/raya camp
41977,tk syakila. kp.cidodol/syakila. kp.cidodol
41978,sd negri gun puyuh cbm bhayan/negri gun puyuh cbm
41979,/purwokerto
41980,smp nu sunan kalijaga adiw/nu sunan kalijaga adiw
41981,/
41982,asrama tni ad phb lampriet/tni
41983,/parang tambung dg. tata raya tamalate
41984,lowokwaru/jln joyo suko merjosari lowokwaru
41985,war kang nir hargo rejo/kang nir
41986,komp bpp/bpp
41987,wartel berkah fajar/s. par
41988,/gg. 15
41989,man baratajaya sukolilo/raya man baratajaya sukolilo
41990,taman kapitan/jl. palawija gg 1
41991,kayuringin jaya dewi kunti/jaya
41992,priok/man iren sunter jaya
41993,alfa/sul
41994,barbershopshop bola/
41995,pesan/
41996,lea sanent pt/h. o. s. cokr
41997,depan jembatan gantung/damai
41998,sate/jaka
41999,kir/gad kir
42000,/raya tebas
42001,/jatirasa 5 jatiasih
42002,/duren tiga sela 3
42003,sei/sei sikambing d k.h. wahid has
42004,arkan sport/sport
42005,merd/
42006,/kalibata gg. lang 8 5 pancoran
42007,gedong pakuon/kel. bas rah
42008,pegangsaan/gad rivi iii pegangsaan dua
42009,/sekel v batununggal bandung kidul
42010,ciran/
42011,/bogow
42012,taman baloi orc park/
42013,riien collec/riien
42014,sunter jaya tel murni/jaya tel murni iv
42015,bhin e/gg. bhin e 9 bulak
42016,wom finance/kang i
42017,kadar maron/maron
42018,markas cafe dan bard/
42019,may sari/tugu
42020,bengkel tri jaya rt/baru ujung
42021,bali/
42022,rad/kali baru
42023,adiy/
42024,/walet 39
42025,toko sinar maju/budi utomo
42026,/salya
42027,mush al hikmah/hang tuah
42028,disbudparpora/
42029,suci paulan/paulan
42030,kapa/
42031,bali taru uta pt raya ser/bali taru uta
42032,/lembang ii lama
42033,pog baru sinduadi mlati/pog baru sinduadi
42034,bbws citarum jalam inspeksi cidurian sta 5600 soekarno hatta/jalam inspeksi cidurian sta 5600
42035,karasak astana/kara uta ii
42036,/kayu putih pakuhaji
42037,toko ahong/banyu urip
42038,aircond sper jakarta/neb aircond sper jakarta
